iter	Logloss
0	0.6916811978
1	0.6888010918
2	0.6878386544
3	0.6873208094
4	0.6885881223
5	0.6878605592
6	0.6819527384
7	0.680070189
8	0.6758148332
9	0.6759089327
10	0.6727671339
11	0.6713716932
12	0.6727391282
13	0.6732416852
14	0.6719727769
15	0.6718555269
16	0.6733550396
17	0.6714607088
18	0.6703597857
19	0.668518324
20	0.6667991223
21	0.6681801056
22	0.6677139088
23	0.6652652441
24	0.6655849482
25	0.6612198343
26	0.6614474743
27	0.6644635522
28	0.6649239749
29	0.66305353
30	0.6598892934
31	0.6587070576
32	0.6595713212
33	0.6601955493
34	0.6592178565
35	0.6592638339
36	0.6562975157
37	0.6562868007
38	0.6554936189
39	0.6570421195
40	0.6582312273
41	0.6561125583
42	0.6569539089
43	0.6569096096
44	0.6556057072
45	0.6561620811
46	0.6538956347
47	0.6539288553
48	0.6529112713
49	0.6531257743
50	0.6520750975
51	0.6492052367
52	0.6469578468
53	0.6449799906
54	0.6437027934
55	0.645315102
56	0.6452310229
57	0.6473139272
58	0.6468652576
59	0.6467094026
60	0.6455688861
61	0.6456789325
62	0.6459575152
63	0.645713633
64	0.645257699
65	0.6448573064
66	0.6458926524
67	0.6473798709
68	0.646614774
69	0.646675035
70	0.6452337597
71	0.6450771521
72	0.6397642855
73	0.6393502196
74	0.6404951506
75	0.6394217974
76	0.6396391831
77	0.6414173902
78	0.6379992002
79	0.637999858
80	0.6391468327
81	0.6394451209
82	0.6386468631
83	0.6377924015
84	0.6376240848
85	0.6375935332
86	0.6412362054
87	0.6377908423
88	0.6350295354
89	0.6349483425
90	0.6350100769
91	0.633921955
92	0.632434296
93	0.6328178095
94	0.6340753134
95	0.6328459237
96	0.6324919451
97	0.6289708295
98	0.6270426302
99	0.6270377614
100	0.6281415688
101	0.627119728
102	0.6269505474
103	0.6257636583
104	0.6258661201
105	0.6248387576
106	0.6273702235
107	0.6275574485
108	0.6278983452
109	0.6288139992
110	0.6279349953
111	0.6286742059
112	0.6279483627
113	0.628285951
114	0.6283143106
115	0.6288990634
116	0.6285268182
117	0.6302907125
118	0.6288083468
119	0.6275495976
120	0.6268840099
121	0.6263957009
122	0.6256699138
123	0.6265265839
124	0.6284856732
125	0.6291267306
126	0.6282965725
127	0.6295105805
128	0.6293877392
129	0.6283458201
130	0.6277420629
131	0.628335329
132	0.629124439
133	0.6302765982
134	0.6298673125
135	0.6302995475
136	0.630003965
137	0.6310151373
138	0.6287254312
139	0.6267141493
140	0.6279554701
141	0.6279957617
142	0.6276357522
143	0.6276778353
144	0.6277037624
145	0.6265834252
146	0.6265097388
147	0.626465808
148	0.6243458748
149	0.6250038327
150	0.625666318
151	0.6250563544
152	0.6269309779
153	0.6259189027
154	0.6260016193
155	0.6263458836
156	0.6272834278
157	0.627685246
158	0.6273015429
159	0.6260294855
160	0.6267899742
161	0.6265776206
162	0.6291094952
163	0.626592524
164	0.6273524949
165	0.6266306973
166	0.6284193845
167	0.6281386697
168	0.6307208293
169	0.63218838
170	0.6302235314
171	0.6294347981
172	0.6292155617
173	0.6276567141
174	0.6276899592
175	0.6295650863
176	0.6283338638
177	0.6275213116
178	0.6277101543
179	0.6277948754
180	0.62729726
181	0.6271100057
182	0.6272275785
183	0.6254142857
184	0.6247736895
185	0.6238467696
186	0.6240610151
187	0.6241806956
188	0.6219696183
189	0.6227511278
190	0.6214353718
191	0.6206668408
192	0.6205170874
193	0.6209324015
194	0.6228737421
195	0.622585654
196	0.6230284333
197	0.622868074
198	0.6226112402
199	0.6206950107
200	0.6209179956
201	0.6207731367
202	0.6190943545
203	0.6195808293
204	0.6209531315
205	0.6207397049
206	0.6204507763
207	0.6174346119
208	0.6163630292
209	0.6174707216
210	0.6171049306
211	0.6172410631
212	0.6172936658
213	0.6169001636
214	0.6164591461
215	0.617120496
216	0.6169732018
217	0.6176849245
218	0.6174954307
219	0.619369955
220	0.6204643325
221	0.6204647764
222	0.6194223526
223	0.6209027252
224	0.6227547203
225	0.6230973072
226	0.6229979518
227	0.6212845969
228	0.6214432352
229	0.6207644366
230	0.6190728508
231	0.6202043806
232	0.6195341895
233	0.6195022397
234	0.6191247619
235	0.6197477619
236	0.617842534
237	0.6168203124
238	0.6166858052
239	0.6154846361
240	0.6150567755
241	0.6140714936
242	0.6142064087
243	0.6142638548
244	0.6129664262
245	0.6123191198
246	0.6120630463
247	0.6117063472
248	0.6112659018
249	0.6109460589
250	0.6123834189
251	0.6130031896
252	0.6130719784
253	0.6126025408
254	0.6143152975
255	0.6145519693
256	0.6155667639
257	0.6171621871
258	0.6161762333
259	0.6172622662
260	0.6179445725
261	0.6162759855
262	0.6162200786
263	0.6170482838
264	0.6183539158
265	0.6188251979
266	0.6191326405
267	0.6208234039
268	0.6208309525
269	0.6191701541
270	0.620189439
271	0.6202081266
272	0.6189873308
273	0.6191740459
274	0.615902508
275	0.6152549349
276	0.6163745
277	0.6162437519
278	0.6173894571
279	0.6179589104
280	0.617336352
281	0.6192630436
282	0.619164566
283	0.6173408938
284	0.617125336
285	0.6183609565
286	0.6196407002
287	0.6185390699
288	0.6180844157
289	0.6165805935
290	0.6198798749
291	0.6190903575
292	0.6216309216
293	0.6217071782
294	0.6213335898
295	0.6200914704
296	0.6191018548
297	0.6203598892
298	0.6178036586
299	0.6163803822
300	0.6164937793
301	0.6155417513
302	0.6156103261
303	0.6146400381
304	0.6148475576
305	0.6150688477
306	0.6162706733
307	0.6177382523
308	0.6169370609
309	0.6202421802
310	0.6209047141
311	0.6186524482
312	0.6189583778
313	0.6183928397
